talk_id	title	detail	date	begintime	endtime	viewno	bookmarkno	emailno	biological_science	computer_science	general_interest	education	engineering	geosciences	math_physics	social_science	health_sciences	arts_humanities	business_industry	law	chemistry
10653	making difference resource world clean water	abstract presentation focus career opportunity water wastewater treatment highlight case study complex industrial wastewater treatment project case study provide student understanding complex challenge water solve application scientific theory practical presentation provide insight veolia global environmental solution company brad biagini senior process engineer veolia water technology years industry specialize development design industrial wastewater treatment facilities specific focus treatment high recovery work pilot project plant hold degree material science engineering north carolina state university degree chemical engineering penn state brad serve adjunct instructor carnegie mellon university past years teaching fundamental water quality author technical papers journal articles serve advisory board member international water conference	10/7/16 0:00	10/7/16 12:00	10/7/16 13:00	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10656	gender quota challenging boards performance stock market	abstract 2011 italy introduce board gender quota list company compare firm reform document quota higher share female board director higher level education board member lower share elderly member reform period instrument share female director find significant impact firm performance interesting find share female director lower variability stock market price event study stock price reaction introduction gender quota positive effect quota stock market returns emerge date election result consistent gender quota induce	10/26/16 0:00	10/26/16 12:00	10/26/16 13:15	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10659	social compute qcri perspective	social compute rapid emerge area intersection science compute encompass number theme including system goal build system enable group people interact purpose computation social science goal analyze data collected system study theory nuance manner social compute application goal develop solution specific societal problem enable system qcri engaged social compute research agenda address theme focus application area response humanitarian crise social media news behavior health urban compute addition publish research build system operate service transition technology commercialize partner research include number agency including unesco world bank doctor border world food program commercial partner include jazeera doha news academic partner include imperial college qatar university georgetown qatar medical college qatar northwestern qatar talk present overview social compute qcri specific example illustrate activity	10/3/16 0:00	10/3/16 12:00	10/3/16 13:30	42	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0
10667	cancel video release kraken	javascript nodej job high demand talk introduction nodej framework teaching tool project gain valuable experience lennt involved technology years people manager individual contributor problem solve heart spent years paypal working variety interesting challenge leading team create elegant solution make life easy range developer technical support leading effort evolve technology stack mentor raise paypal active hire intern position stop learn paypal offer	10/14/16 0:00	10/14/16 17:30	10/14/16 19:30	35	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
10668	working paypal technologist	informal talk felipe experience paypal work product development team cool technology develop interesting challenge face felipe albertao software engineer paypal credit north baltimore member team building generation credit user experience previous paypal felipe research environmental compute china design software distribution system nokia silicon valley create computer brazil back days engineer manager learned engineering manager paypal credit focus product brazil mexico paypalian work infrastructure tool international product group hold degree electrical engineering stanford university	10/7/16 0:00	10/7/16 18:00	10/7/16 20:00	17	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
10669	design large large scale disrupt	past years experienced ability design large create research widely real people learning experience shift move designing artifact designing experience large inevitable study complex sociotechnic system behavior emergent completely unexpected success world tremendous exciting creative endeavor lot failure contribute factor designer receive guidance base faith insight building body knowledge design large talk distill insight shift draw example research group student colleague experience startup scott associate professor cognitive science computer science engineering diego design previous serve associate professor computer science stanford group held bredt faculty scholar chair found participant dual computer science brown graphic design work risd berkeley graduate student leading professor berkeley ucsd uiuc research google adobe founder instagram pulse social entrepreneur engineer help introduce peer assessment online education online sign interaction design class specialize award katayanagi emerge leadership prize sloan fellowship career award microsoft research faculty fellowship papers award paper honorable mention venue editorial board tochi program uist system area hcic serve learning scale steer committee advise university design program global organization worldwide design tool curricula	10/7/16 0:00	10/7/16 14:30	10/7/16 15:30	64	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
10670	academic back	hobbit tolkien tell tale bilbo baggin whisk comfort shire adventure involve dragon treasure experience enrich character irrevocable alter world view 2010 start adventure leave comfort ivory tower join twitter time frantic company stumble bumble world social media data work analytic infrastructure support data science service design connect user relevant content hadoop data warehouse grew dozen node ten thousand node multiple datacenter ingest ten terabyte daily dozen heterogeneous source analytic infrastructure opportunity contribute variety data product including search recommendation eventually made back comfort academic ivory tower bilbo baggin experience profound shaped core identity hobbit errrr research talk attempt distill experience working data system series lesson learned recommendation backdrop attempt connect experience industry back academic research discuss view evolve role academia industry jimmy david cheriton chair cheriton school computer science university graduate electrical engineering science 2004 research aim build user make sense large amount data work lie intersection information retrieval natural focus distribute algorithm data analytic spent sabbatical twitter work service connect user relevant content analytic infrastructure data science academia industry guide building application solve user address fundamental challenge computer	10/7/16 0:00	10/7/16 14:30	10/7/16 15:50	12	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10671	decipher ecology evolution antibiotic factory	abstract continue rise antibiotic resistance major threat public health portend return half antibiotic clinic originate single genus bacteria streptomyce contribution antibiotic arsenal role antibiotic play ecology evolution describe outcome tournament consist hundred competition naturally antibiotic produce bacteria surprising outcome competition sensitive initial relative abundance strain result multistable substantially community arise similar initial conditions antibiotic inhibition contribute instability predispose community multiple stable states discuss implication finding research evolution antibiotic produce bacteria hold combat problem antibiotic resistance pizza serve	10/18/16 0:00	10/18/16 13:00	10/18/16 14:00	13	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
10674	mechanize blaker massey connective theorem homotopy type theory	recent investigate homotopy type theory give proof construction homotopy theory construct mechanize proof result call theorem relate loop structure space share common part represent pushout type generalization disjoint type common part theorem important information pushout type number corollary including freudenthal suspension theorem previous formalize proof direct existing apply general setting homotopy theory mechanize concise combinations idea homotopy theory type theory time limit explain meaning main theorem demonstrate leads freudenthal suspension theorem important corollary understanding loop structure sphere extend version talk title lic 2016 minutes	10/3/16 0:00	10/3/16 12:00	10/3/16 13:00	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10675	factor affecting bimanual grasping	daily life human make hand simultaneous bimanual manipulation people bimanual manipulation factor hand work focus simple task grasping investigate effect object size weight position presence balance requirement bimanual grasping task grasp pose collected analyze find position balance strong effect bimanual usage weight weak effect size weight balance position affect pose grasp bowls conclude choice strategy determined stability requirement desire minimize body rotation reach body finally discuss application work computer graphics robot	10/10/16 0:00	10/10/16 12:00	10/10/16 13:00	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10678	modify bootstrap percolate random graph couple lattice	bootstrap percolate interact particle system define graph homogeneous local update rule neighbor bootstrap percolate vertex states active inactive vertice initially activate active vertice stay forever inactive vertex active neighbor decade bootstrap percolate extensive investigate square lattice introduce random graph combination fixed toru grid edge additional random random edge call long probability long edge graph toru grid constant prove diameter modify bootstrap percolate condition active vertex stays active forever omit derive critical probability modify bootstrap percolate random graph approximation	10/6/16 0:00	10/6/16 15:30	10/6/16 16:30	13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10685	structure prediction deep learning	abstract deep neural network recently revolutionize speech recognition computer vision natural language process area dramatic empirical result enable network ability learn rich representations input automatic differentiate practitioner explore complex architecture easily structure prediction capture dependency output variable talk survey intersection deep learning structure prediction explore relationship inference graphical model prediction neural network finally introduce recent work structure prediction energy network belanger mccallum 2016 deep architecture learn rich representations output replace factor factor graph neural network yielding scalar energy speaker andrew mccallum professor director information extraction synthesis laboratory director center data science college information computer science university massachusetts amherst publish papers area including natural language process machine learning reinforcement learning work received citation obtain university rochester 1995 dana ballard postdoctoral fellowship mitchell sebastian thrun early vice president research development whizbang lab company machine learning information extraction aaai fellow recipient umass award research creative activity umass distinguished research award umass lil teaching fellowship research award google microsoft yahoo general chair international conference machine learning icml 2012 current president international machine learning society member editorial board journal machine learning research past years mccallum active research statistic machine learning applied text information extraction entity resolution social network analysis structure prediction learning deep neural network knowledge representation work open peer review found page	10/4/16 0:00	10/4/16 16:30	10/4/16 17:30	82	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10688	bidirectional interaction brain implant computer	description information	10/3/16 0:00	10/3/16 12:00	10/3/16 13:00	20	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0
10693	liquid metal architecture soft multifunctional material microfluidic network metallic alloy	abstract shape reconfigurable central role broad range emerge structural engineering application physically adapt architecture surface deploy space habitat maintain operable reconfiguration system require soft multifunctional material accomodate large amount stretch sharp fold angle form extreme deformation material compliant highly elastic electrical thermal property embed circuitry insulation heat talk present ways address emerge liquid metal architecture soft multifunctional accomplished embed elastomer silicone urethane microfluidic network liquid metal alloy alloy fill microchannel suspend droplet variety rapid fabrication method easily deform surrounding elastomer induce mechanical resistance high conductivity inclusion tailor electrical thermal property composite unprecedented combination material property characterize extensive experimental study result strong agreement theoretical predicction obtain model base effective medium approximation talk present illustrative application class elastomer composite majidi associate professor mechanical engineering carnegie mellon university start assistant professor 2011 prior join faculty postdoctoral fellow harvard microrobotic laboratory princeton institute science technology material experience solid mechanics microfabrication foundation current research emerge field soft robot active multifunctional material generation autonomous robot assist medical device electronics include system soft elastic deform adapt functional change demand operator enviroment progress depend class multifunctional material soft machine stretch electronics pneumatic hyperelastic deformation sense revers shape rigidity control professor majidi address emerge challenge unique combination rapid prototype microfabrication theoretical insight solid mechanics include innovation elastomer electronics stretch sensor circuit wear compute	10/28/16 0:00	10/28/16 12:00	10/28/16 13:00	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10696	note educator hope require grow rose concrete	description material conditions affect urban youth step foot classroom develop educational environment relevant responsive conditions educational space define success student teacher social toxin emerge rac poverty toxin impact young people development identity talk close examine toxin offer strategy develop educator equip create environment understanding respond drawing years urban educator explore concept hope essential nurture urban youth voice young people teacher invocation powerful metaphor imagery discover critical significance education relieve suffering underserved reception follow lecture event free open public registration appreciate jeff associate professor raza study education francisco state university founder rose concrete community school community responsive school east oakland community responsive education group working school world develop support effective classroom school culture classroom teacher school leader oakland california past years pedagogy widely studied acclaim produce high level social academic success student author books numerous journal articles book chapter effective practice school	10/20/16 0:00	10/20/16 16:00	10/20/16 18:00	15	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
10697	actual causality survey	event cause event problem define actual causation mere philosophical speculation legal argument precisely establish order determine responsibility actual accident medical problem philosophy literature struggle problem define causality days hume 1700s definition couch terms counterfactual happen happen 2001 judea pearl introduce definition actual notion structural equation model counterfactual definition revise extend deal notions responsibility blame applied database program verify survey years work including joint work judea pearl hana chockler chri hitchcock talk completely	10/10/16 0:00	10/10/16 15:30	10/10/16 17:20	48	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10704	hazelnut structure editor calculus	abstract talk present hazelnut structure editor base small bidirectional type lambda calculus extend hole internal notion curse existing structure editor guarantee weak syntactic hazelnut step edit action maintain static naive prohibition edit states force programmer construct terms rigid manner avoid problem semantics edit action automatic place terms assign type inconsistent expect type inside hole safe defer type consistency check programmer finish construct term inside hole hazelnut foundation account type structure edit tool describe rich metatheory fully mechanize agda guide definition extension calculus discuss future work plausible evaluate strategy terms hole reveal connection gradual type contextual modal type theory finally discuss semantics lend implement functional reactive program hazelnut joint work cyru omar michael hilton jonathan aldrich matthew hammer voysey received degree computer science discrete mathematics logic carnegie mellon university 2010 help develop introductory functional program course inaugural nico habermann educational service award work research interests mechanize proof proof theory type theory research programmer carnegie mellon university	10/13/16 0:00	10/13/16 15:30	10/13/16 16:30	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10705	fast anomaly detection stream heterogenous graph	stream heterogeneous graph type node edge spot anomalous consume bound memory problem motivate generalize application security advanced persistent threat detection propose streamspot cluster base anomaly detection approach address challenge front heterogene stream nature introduce similarity function heterogeneous graph compare graph base relative frequency local substructure represent short strings function lend vector representation graph fast compute amenable sketch version bound size preserve similarity streamspot exhibit desirable property stream application process stream edge time arrive memory efficient require constant space sketch cluster fast taking constant time update graph sketch cluster summary process 100k edge online score flag anomaly real time experiment dataset simulated flow graph normal browse activity attack scenario ground truth show streamspot achieve detection accuracy small delay competitive time memory usage	10/3/16 0:00	10/3/16 16:45	10/3/16 17:45	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10706	america vote history mystery electoral college	america vote sacred original constitution describe strange cumbersome mechanism select president electoral hear option constitutional convention election 1800 eccentric system test shape election lecture free open register attend register call email	10/5/16 0:00	10/5/16 19:00	10/5/16 20:00	58	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0
10707	cop21 future fossil energy	lay foundation country work rise global temperature degree global framework set broad vision farther require different produce develop fossil department energy leading clean energy research development ensure abundant resources produce develop safe party annual meeting nation make united nation framework climate 21st meeting place paris december 2015 learn smith event free	10/19/16 0:00	10/19/16 16:30	10/19/16 18:00	9	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0
10710	thesis proposal orchestrate combination collaborate individual learning intelligent tutor system classroom	vincent aleven hcii nikol rummel psychology hcii john zimmerman hcii pierre dillenbourg school computer communication science epfl document thesis proposal abstract multiple social plane individual collaborate class learning activity classroom presence multiple social plane automatic guarantee productive learning experience student important student align social interaction goal phase work focus productive student collaborate support classroom computer support collaborate learning system support collaborate learning require advance specification collaborate phase entire class orchestrate adapt collaborate learning classroom student goal teacher goal current orchestrate system support multiple social plane class level support teacher student adapt classroom student individual phase learning activity times prior work studied complementary strength collaborate open question investigate question multiple study classroom elementary school student working fraction system extend support collaborate problem solve prior elementary school student effectively support combination collaborate individual learning beneficial result suggest benefit individual learning student characteristic order encourage classroom adoption system support adaptation individual learning student characteristic support need teacher student propose work focus provide teacher support terms classroom management align teacher goal adaptation collaborate individual learning student orchestrate system delicate balance system automation ignore teacher goal teacher autonomy cognitive propose work conduct requirement analysis teacher understanding support teacher orchestrate system goal minimize cognitive load additional develop test orchestrate system support adapt collaborate work make contribution existing literature advance collaborate individual learning adapt support student learning work make contribution literature helping teacher system support adapt collaborate individual learning	10/11/16 0:00	10/11/16 10:30	10/11/16 12:30	29	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10711	characterize mitigate timing attack network	abstract traffic correlation attack user adversary position observe traffic enter exit network recent work brought attention threat attack adversary autonomous system perform historical analysis understand threat traffic correlation attack evolve past years find large number relay add network threat grown points importance increase diversity addition capacity network identify elaborate common pitfall client design construction find succumb pitfall negative impact major aspect client security adversary security adversary performance finally propose evaluate client cipollino avoid pitfall evaluate show cipollino achieve security adversary maintain security adversary performance characteristic comparable current client speaker phillipa gill assistant professor computer science department university massachusetts amherst work focus aspect computer network security focus designing network measurement technique understand online information control network interference interdomain route leads iclab project working develop network measurement platform specifically online information control recently included list women network watch received career award google faculty research award paper award internet measurement conference characterize online aggregate passive active measurement conference characterize interconnective large content	10/3/16 0:00	10/3/16 12:00	10/3/16 13:00	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10713	accurate prediction protein kinase inhibit deep convolution neural network	human genome encode protein kinase collective refer human kinome kinase important target drug discovery development pharmaceutical industry large number protein kinase inhibit clinical development approve treat wide variety disease including cancer inflammation diabetes immunodeficience neurology disorder traditional quantitative relationship qsar model develop individual target separate accurate prediction full kinome profile molecule great challenge computation drug discovery address challenge approach base recent advances machine learning deep convolution neural network cnn neural network learning procedure learning task time mutual benefit architecture share learnt information joint training endpoint applied approach term kinomenet large dataset kinase inhibit extract database pubchem chembl articles patent dataset include compound kinase show kinomenet high average specific sensitivity prediction compare favorable similar metric random forest model kinase posit success kinomenet molecular representation information share beneficial endpoint small highly imbalance dataset traditional challenging qsar method	10/14/16 0:00	10/14/16 11:00	10/14/16 0:00	11	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
10714	data compute telescope	square kilometer array radio telescope design institution country deploy remote deserts 2022 revolutionary scientific instrument observe universe ultra large system transform massive stream antenna data scientific data archive worldwide consumption steepest challenge include extreme parallelism algorithm providing memory bandwidth strict power constraint presentation cover overview telescope software system architecture development peter braam scientist entrepreneur focus problem large scale compute originally train mathematician work academic institution including oxford cambridge startup company develop lustre file system widely years focus compute telescope	10/20/16 0:00	10/20/16 12:00	10/20/16 13:00	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10715	flash memory performance reliability optimize chip controller system	talk present recent works flash memory performance reliability optimize talk include parts part present background related works flash chip level design quality reliability data written highly correlate flash program speed exploit characteristic important flash memory base storage system addition flash memory experience degrade reliability significant process variation cope issue works present optimize performance reliability flash memory part present work flash controller design including parallelism exploration performance error correction code optimize reliability interested density parity code good error correction capability high cost terms decode performance discuss exploit significant process variation performance lifetime improvement part discuss work system level flash base storage device current system flash storage fully exploit characteristic flash memory part presents work fragmentation issue smartphone discuss cross layer support schedule algorithm achieve performance improvement	10/3/16 0:00	10/3/16 15:00	10/3/16 16:00	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10717	population neuroscience observing change	tomá? anne neuroscience geriatric care senior scientist baycrest psychology psychiatry university pau expert mapping human brain health disease variety tool including positron emission tomography magnetic resonance image electroencephalography transcranial magnetic stimulate past years pau initiate join study brain maturation cognitive behavior development adolescence pioneer discipline population neuroscience operate intersection epidemiology genetics neuroscience specific area current interest include hormone influence maturation white matter axon myelin male puberty effects maternal smoking pregnancy drug experimentation adolescence process social cue face body context conflict resolution reconciliation	10/11/16 0:00	10/11/16 15:00	10/11/16 16:00	11	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0
